sim_time,vehicles_running,vehicles_stopped,total_queue,total_wait,mean_speed,step_reward
3700.0,8,2,2,17.0,6.366639932159033,-0.0013
3700.0,8,2,2,17.0,6.366639932159033,-0.0013
3700.0,8,2,2,17.0,6.366639932159033,-0.0016
3705.0,7,3,3,32.0,6.930630048716574,-0.0016
3705.0,7,3,3,32.0,6.930630048716574,-0.0016
3705.0,7,3,3,32.0,6.930630048716574,-0.0016
3705.0,7,3,3,32.0,6.930630048716574,-0.0009
3710.0,8,3,3,47.0,6.429954117711141,-0.0009
3710.0,8,3,3,47.0,6.429954117711141,-0.0009
3710.0,8,3,3,47.0,6.429954117711141,-0.0009
3710.0,8,3,3,47.0,6.429954117711141,0.0021
3715.0,8,0,0,0.0,10.007453254083236,0.0021
3715.0,8,0,0,0.0,10.007453254083236,0.0021
3715.0,8,0,0,0.0,10.007453254083236,0.0021
3715.0,8,0,0,0.0,10.007453254083236,0.0
3720.0,8,0,0,0.0,11.952103058857737,0.0
3720.0,8,0,0,0.0,11.952103058857737,0.0
3720.0,8,0,0,0.0,11.952103058857737,0.0
3720.0,8,0,0,0.0,11.952103058857737,0.0
3725.0,8,0,0,0.0,12.198288841842928,0.0
3725.0,8,0,0,0.0,12.198288841842928,0.0
3725.0,8,0,0,0.0,12.198288841842928,0.0
3725.0,8,0,0,0.0,12.198288841842928,-0.001
3730.0,9,1,1,2.0,11.200741902440654,-0.001
3730.0,9,1,1,2.0,11.200741902440654,-0.001
3730.0,9,1,1,2.0,11.200741902440654,-0.001
3730.0,9,1,1,2.0,11.200741902440654,-0.0003
3735.0,9,1,1,7.0,10.063279537634674,-0.0003
3735.0,9,1,1,7.0,10.063279537634674,-0.0003
3735.0,9,1,1,7.0,10.063279537634674,-0.0003
3735.0,9,1,1,7.0,10.063279537634674,-0.0003
3740.0,10,1,1,12.0,8.544393238923726,-0.0003
3740.0,10,1,1,12.0,8.544393238923726,-0.0003
3740.0,10,1,1,12.0,8.544393238923726,-0.0003
3740.0,10,1,1,12.0,8.544393238923726,-0.0023
3745.0,11,4,4,27.0,7.401841869170181,-0.0023
3745.0,11,4,4,27.0,7.401841869170181,-0.0023
3745.0,11,4,4,27.0,7.401841869170181,-0.0023
3745.0,11,4,4,27.0,7.401841869170181,-0.0009
3750.0,10,3,3,42.0,8.365706471667615,-0.0009
3750.0,10,3,3,42.0,8.365706471667615,-0.0009
3750.0,10,3,3,42.0,8.365706471667615,-0.0009
3750.0,10,3,3,42.0,8.365706471667615,0.0021
3755.0,11,0,0,0.0,9.07282211705877,0.0021
3755.0,11,0,0,0.0,9.07282211705877,0.0021
3755.0,11,0,0,0.0,9.07282211705877,0.0021
3755.0,11,0,0,0.0,9.07282211705877,-0.001
3760.0,10,1,1,5.0,11.447526359653851,-0.001
3760.0,10,1,1,5.0,11.447526359653851,-0.001
3760.0,10,1,1,5.0,11.447526359653851,-0.001
3760.0,10,1,1,5.0,11.447526359653851,-0.0003
3765.0,11,1,1,10.0,10.633874385816354,-0.0003
3765.0,11,1,1,10.0,10.633874385816354,-0.0003
3765.0,11,1,1,10.0,10.633874385816354,-0.0003
3765.0,11,1,1,10.0,10.633874385816354,-0.0003
3770.0,10,1,1,15.0,8.757250601110119,-0.0003
3770.0,10,1,1,15.0,8.757250601110119,-0.0003
3770.0,10,1,1,15.0,8.757250601110119,-0.0003
3770.0,10,1,1,15.0,8.757250601110119,-0.0013
3775.0,11,2,2,25.0,9.480766785712321,-0.0013
3775.0,11,2,2,25.0,9.480766785712321,-0.0013
3775.0,11,2,2,25.0,9.480766785712321,-0.0013
3775.0,11,2,2,25.0,9.480766785712321,-0.0006
3780.0,9,2,2,35.0,9.278430398608936,-0.0006
3780.0,9,2,2,35.0,9.278430398608936,-0.0006
3780.0,9,2,2,35.0,9.278430398608936,-0.0006
3780.0,9,2,2,35.0,9.278430398608936,-0.0016
3785.0,10,3,3,47.0,8.852685454751938,-0.0016
3785.0,10,3,3,47.0,8.852685454751938,-0.0016
3785.0,10,3,3,47.0,8.852685454751938,-0.0016
3785.0,10,3,3,47.0,8.852685454751938,-0.0019
3790.0,10,4,4,62.0,8.335762615192976,-0.0019
3790.0,10,4,4,62.0,8.335762615192976,-0.0019
3790.0,10,4,4,62.0,8.335762615192976,-0.0019
3790.0,10,4,4,62.0,8.335762615192976,0.0028
3795.0,9,0,0,0.0,10.575826646687155,0.0028
3795.0,9,0,0,0.0,10.575826646687155,0.0028
3795.0,9,0,0,0.0,10.575826646687155,0.0028
3795.0,9,0,0,0.0,10.575826646687155,-0.001
3800.0,9,1,1,4.0,9.878165671066972,-0.001
3800.0,9,1,1,4.0,9.878165671066972,-0.001
3800.0,9,1,1,4.0,9.878165671066972,-0.001
3800.0,9,1,1,4.0,9.878165671066972,-0.0003
3805.0,9,1,1,9.0,11.752290489932285,-0.0003
3805.0,9,1,1,9.0,11.752290489932285,-0.0003
3805.0,9,1,1,9.0,11.752290489932285,-0.0003
3805.0,9,1,1,9.0,11.752290489932285,-0.0003
3810.0,8,1,1,14.0,10.821440263588697,-0.0003
3810.0,8,1,1,14.0,10.821440263588697,-0.0003
3810.0,8,1,1,14.0,10.821440263588697,-0.0003
3810.0,8,1,1,14.0,10.821440263588697,-0.0003
3815.0,8,1,1,19.0,11.084200748653153,-0.0003
3815.0,8,1,1,19.0,11.084200748653153,-0.0003
3815.0,8,1,1,19.0,11.084200748653153,-0.0003
3815.0,8,1,1,19.0,11.084200748653153,-0.0023
3820.0,9,3,3,29.0,7.318091522154544,-0.0023
3820.0,9,3,3,29.0,7.318091522154544,-0.0023
3820.0,9,3,3,29.0,7.318091522154544,-0.0023
3820.0,9,3,3,29.0,7.318091522154544,-0.0019
3825.0,9,4,4,45.0,5.82159680719102,-0.0019
3825.0,9,4,4,45.0,5.82159680719102,-0.0019
3825.0,9,4,4,45.0,5.82159680719102,-0.0019
3825.0,9,4,4,45.0,5.82159680719102,-0.0022
3830.0,10,5,5,70.0,5.902397991124834,-0.0022
3830.0,10,5,5,70.0,5.902397991124834,-0.0022
3830.0,10,5,5,70.0,5.902397991124834,-0.0022
3830.0,10,5,5,70.0,5.902397991124834,0.0025
3835.0,11,1,1,0.0,8.560163651140293,0.0025
3835.0,11,1,1,0.0,8.560163651140293,0.0025
3835.0,11,1,1,0.0,8.560163651140293,0.0025
3835.0,11,1,1,0.0,8.560163651140293,0.0007
3840.0,11,0,0,0.0,11.959759550627876,0.0007
3840.0,11,0,0,0.0,11.959759550627876,0.0007
3840.0,11,0,0,0.0,11.959759550627876,0.0007
3840.0,11,0,0,0.0,11.959759550627876,0.0
3845.0,11,0,0,0.0,12.138820851644033,0.0
3845.0,11,0,0,0.0,12.138820851644033,0.0
3845.0,11,0,0,0.0,12.138820851644033,0.0
3845.0,11,0,0,0.0,12.138820851644033,0.0
3850.0,9,0,0,0.0,12.556325314045937,0.0
3850.0,9,0,0,0.0,12.556325314045937,0.0
3850.0,9,0,0,0.0,12.556325314045937,0.0
3850.0,9,0,0,0.0,12.556325314045937,-0.002
3855.0,8,2,2,5.0,8.142729215310316,-0.002
3855.0,8,2,2,5.0,8.142729215310316,-0.002
3855.0,8,2,2,5.0,8.142729215310316,-0.002
3855.0,8,2,2,5.0,8.142729215310316,-0.0026
3860.0,8,4,4,19.0,5.8839017425731015,-0.0026
3860.0,8,4,4,19.0,5.8839017425731015,-0.0026
3860.0,8,4,4,19.0,5.8839017425731015,-0.0026
3860.0,8,4,4,19.0,5.8839017425731015,-0.0012
3865.0,8,5,5,42.0,2.98235906039758,-0.0012
3865.0,8,5,5,42.0,2.98235906039758,-0.0012
3865.0,8,5,5,42.0,2.98235906039758,-0.0012
3865.0,8,5,5,42.0,2.98235906039758,-0.0022
3870.0,8,6,6,69.0,2.9943637969109695,-0.0022
3870.0,8,6,6,69.0,2.9943637969109695,-0.0022
3870.0,8,6,6,69.0,2.9943637969109695,-0.0022
3870.0,8,6,6,69.0,2.9943637969109695,0.0025
3875.0,9,1,1,1.0,8.333671002127707,0.0025
3875.0,9,1,1,1.0,8.333671002127707,0.0025
3875.0,9,1,1,1.0,8.333671002127707,0.0025
3875.0,9,1,1,1.0,8.333671002127707,-0.0013
3880.0,10,2,2,6.0,9.827467456849863,-0.0013
3880.0,10,2,2,6.0,9.827467456849863,-0.0013
3880.0,10,2,2,6.0,9.827467456849863,-0.0013
3880.0,10,2,2,6.0,9.827467456849863,-0.0006
3885.0,10,2,2,15.0,10.853000206772638,-0.0006
3885.0,10,2,2,15.0,10.853000206772638,-0.0006
3885.0,10,2,2,15.0,10.853000206772638,-0.0006
3885.0,10,2,2,15.0,10.853000206772638,-0.0006
3890.0,11,2,2,25.0,10.13288082557484,-0.0006
3890.0,11,2,2,25.0,10.13288082557484,-0.0006
3890.0,11,2,2,25.0,10.13288082557484,-0.0006
3890.0,11,2,2,25.0,10.13288082557484,-0.0006
3895.0,10,2,2,35.0,8.102761870214747,-0.0006
3895.0,10,2,2,35.0,8.102761870214747,-0.0006
3895.0,10,2,2,35.0,8.102761870214747,-0.0006
3895.0,10,2,2,35.0,8.102761870214747,-0.0036
3900.0,10,5,5,56.0,5.90792097832761,-0.0036
3900.0,10,5,5,56.0,5.90792097832761,-0.0036
3900.0,10,5,5,56.0,5.90792097832761,-0.0036
3900.0,10,5,5,56.0,5.90792097832761,-0.0015
3905.0,10,5,5,81.0,5.555546293789709,-0.0015
3905.0,10,5,5,81.0,5.555546293789709,-0.0015
3905.0,10,5,5,81.0,5.555546293789709,-0.0015
3905.0,10,5,5,81.0,5.555546293789709,-0.0025
3910.0,10,6,6,111.0,4.582132855404376,-0.0025
3910.0,10,6,6,111.0,4.582132855404376,-0.0025
3910.0,10,6,6,111.0,4.582132855404376,-0.0025
3910.0,10,6,6,111.0,4.582132855404376,0.0042
3915.0,10,0,0,0.0,9.504078813542751,0.0042
3915.0,10,0,0,0.0,9.504078813542751,0.0042
3915.0,10,0,0,0.0,9.504078813542751,0.0042
3915.0,10,0,0,0.0,9.504078813542751,0.0
3920.0,11,0,0,0.0,12.092574707523818,0.0
3920.0,11,0,0,0.0,12.092574707523818,0.0
3920.0,11,0,0,0.0,12.092574707523818,0.0
3920.0,11,0,0,0.0,12.092574707523818,-0.001
3925.0,12,1,1,0.0,12.271652240724945,-0.001
3925.0,12,1,1,0.0,12.271652240724945,-0.001
3925.0,12,1,1,0.0,12.271652240724945,-0.001
3925.0,12,1,1,0.0,12.271652240724945,0.0007
3930.0,11,0,0,0.0,12.68410511686403,0.0007
3930.0,11,0,0,0.0,12.68410511686403,0.0007
3930.0,11,0,0,0.0,12.68410511686403,0.0007
3930.0,11,0,0,0.0,12.68410511686403,0.0
3935.0,12,0,0,0.0,10.87579357369905,0.0
3935.0,12,0,0,0.0,10.87579357369905,0.0
3935.0,12,0,0,0.0,10.87579357369905,0.0
3935.0,12,0,0,0.0,10.87579357369905,-0.002
3940.0,11,2,2,4.0,8.243541835202235,-0.002
3940.0,11,2,2,4.0,8.243541835202235,-0.002
3940.0,11,2,2,4.0,8.243541835202235,-0.002
3940.0,11,2,2,4.0,8.243541835202235,-0.0026
3945.0,12,4,4,20.0,6.654130494205294,-0.0026
3945.0,12,4,4,20.0,6.654130494205294,-0.0026
3945.0,12,4,4,20.0,6.654130494205294,-0.0026
3945.0,12,4,4,20.0,6.654130494205294,-0.0022
3950.0,12,5,5,45.0,6.999212529074982,-0.0022
3950.0,12,5,5,45.0,6.999212529074982,-0.0022
3950.0,12,5,5,45.0,6.999212529074982,-0.0022
3950.0,12,5,5,45.0,6.999212529074982,0.0025
3955.0,13,1,1,0.0,10.756611125373013,0.0025
3955.0,13,1,1,0.0,10.756611125373013,0.0025
3955.0,13,1,1,0.0,10.756611125373013,0.0025
3955.0,13,1,1,0.0,10.756611125373013,0.0007
3960.0,13,0,0,0.0,10.668632772487662,0.0007
3960.0,13,0,0,0.0,10.668632772487662,0.0007
3960.0,13,0,0,0.0,10.668632772487662,0.0007
3960.0,13,0,0,0.0,10.668632772487662,-0.002
3965.0,13,2,2,6.0,10.026810848766104,-0.002
3965.0,13,2,2,6.0,10.026810848766104,-0.002
3965.0,13,2,2,6.0,10.026810848766104,-0.002
3965.0,13,2,2,6.0,10.026810848766104,-0.0016
3970.0,12,3,3,16.0,9.75561700560567,-0.0016
3970.0,12,3,3,16.0,9.75561700560567,-0.0016
3970.0,12,3,3,16.0,9.75561700560567,-0.0016
3970.0,12,3,3,16.0,9.75561700560567,0.0001
3975.0,11,2,2,26.0,8.284245594130518,0.0001
3975.0,11,2,2,26.0,8.284245594130518,0.0001
3975.0,11,2,2,26.0,8.284245594130518,0.0001
3975.0,11,2,2,26.0,8.284245594130518,-0.0026
3980.0,11,4,4,42.0,7.091003162610926,-0.0026
3980.0,11,4,4,42.0,7.091003162610926,-0.0026
3980.0,11,4,4,42.0,7.091003162610926,-0.0026
3980.0,11,4,4,42.0,7.091003162610926,-0.0022
3985.0,11,5,5,64.0,5.777209949039084,-0.0022
3985.0,11,5,5,64.0,5.777209949039084,-0.0022
3985.0,11,5,5,64.0,5.777209949039084,-0.0022
3985.0,11,5,5,64.0,5.777209949039084,-0.0025
3990.0,12,7,7,95.0,3.646624625035575,-0.0025
3990.0,12,7,7,95.0,3.646624625035575,-0.0025
3990.0,12,7,7,95.0,3.646624625035575,-0.0025
3990.0,12,7,7,95.0,3.646624625035575,0.0042
3995.0,11,1,0,1.0,9.284912647939889,0.0042
3995.0,11,1,0,1.0,9.284912647939889,0.0042
3995.0,11,1,0,1.0,9.284912647939889,0.0042
3995.0,11,1,0,1.0,9.284912647939889,0.0
4000.0,11,0,0,0.0,11.870455772603401,0.0
4000.0,11,0,0,0.0,11.870455772603401,0.0
4000.0,11,0,0,0.0,11.870455772603401,0.0
4000.0,11,0,0,0.0,11.870455772603401,0.0
4005.0,11,0,0,0.0,11.497006875055035,0.0
4005.0,11,0,0,0.0,11.497006875055035,0.0
4005.0,11,0,0,0.0,11.497006875055035,0.0
4005.0,11,0,0,0.0,11.497006875055035,-0.001
4010.0,9,1,1,3.0,10.531305644507002,-0.001
4010.0,9,1,1,3.0,10.531305644507002,-0.001
4010.0,9,1,1,3.0,10.531305644507002,-0.001
4010.0,9,1,1,3.0,10.531305644507002,-0.0013
4015.0,9,2,2,8.0,10.008864061803202,-0.0013
4015.0,9,2,2,8.0,10.008864061803202,-0.0013
4015.0,9,2,2,8.0,10.008864061803202,-0.0013
4015.0,9,2,2,8.0,10.008864061803202,0.0004
4020.0,6,1,1,13.0,9.84383458541979,0.0004
4020.0,6,1,1,13.0,9.84383458541979,0.0004
4020.0,6,1,1,13.0,9.84383458541979,0.0004
4020.0,6,1,1,13.0,9.84383458541979,-0.0013
4025.0,7,2,2,20.0,5.619311715935545,-0.0013
4025.0,7,2,2,20.0,5.619311715935545,-0.0013
4025.0,7,2,2,20.0,5.619311715935545,-0.0013
4025.0,7,2,2,20.0,5.619311715935545,-0.0016
4030.0,7,3,3,35.0,5.08008537005186,-0.0016
4030.0,7,3,3,35.0,5.08008537005186,-0.0016
4030.0,7,3,3,35.0,5.08008537005186,-0.0016
4030.0,7,3,3,35.0,5.08008537005186,0.0011
4035.0,8,1,1,1.0,6.667494121738239,0.0011
4035.0,8,1,1,1.0,6.667494121738239,0.0011
4035.0,8,1,1,1.0,6.667494121738239,0.0011
4035.0,8,1,1,1.0,6.667494121738239,-0.0003
4040.0,8,1,1,6.0,10.841112647337617,-0.0003
4040.0,8,1,1,6.0,10.841112647337617,-0.0003
4040.0,8,1,1,6.0,10.841112647337617,-0.0003
4040.0,8,1,1,6.0,10.841112647337617,-0.0003
4045.0,9,1,1,11.0,10.172806077096904,-0.0003
4045.0,9,1,1,11.0,10.172806077096904,-0.0003
4045.0,9,1,1,11.0,10.172806077096904,-0.0003
4045.0,9,1,1,11.0,10.172806077096904,-0.0003
4050.0,9,1,1,16.0,9.897820406765751,-0.0003
4050.0,9,1,1,16.0,9.897820406765751,-0.0003
4050.0,9,1,1,16.0,9.897820406765751,-0.0003
4050.0,9,1,1,16.0,9.897820406765751,-0.0003
4055.0,10,1,1,21.0,11.03179819806843,-0.0003
4055.0,10,1,1,21.0,11.03179819806843,-0.0003
4055.0,10,1,1,21.0,11.03179819806843,-0.0003
4055.0,10,1,1,21.0,11.03179819806843,-0.0013
4060.0,10,2,2,26.0,5.581351437822251,-0.0013
4060.0,10,2,2,26.0,5.581351437822251,-0.0013
4060.0,10,2,2,26.0,5.581351437822251,-0.0013
4060.0,10,2,2,26.0,5.581351437822251,-0.0026
4065.0,10,5,5,48.0,6.093603921883293,-0.0026
4065.0,10,5,5,48.0,6.093603921883293,-0.0026
4065.0,10,5,5,48.0,6.093603921883293,-0.0026
4065.0,10,5,5,48.0,6.093603921883293,-0.0022
4070.0,11,6,6,74.0,1.940663375918391,-0.0022
4070.0,11,6,6,74.0,1.940663375918391,-0.0022
4070.0,11,6,6,74.0,1.940663375918391,-0.0022
4070.0,11,6,6,74.0,1.940663375918391,0.0035
4075.0,10,0,0,0.0,9.178034070454405,0.0035
4075.0,10,0,0,0.0,9.178034070454405,0.0035
4075.0,10,0,0,0.0,9.178034070454405,0.0035
4075.0,10,0,0,0.0,9.178034070454405,0.0
4080.0,11,0,0,0.0,11.50765759494528,0.0
4080.0,11,0,0,0.0,11.50765759494528,0.0
4080.0,11,0,0,0.0,11.50765759494528,0.0
4080.0,11,0,0,0.0,11.50765759494528,0.0
4085.0,11,0,0,0.0,11.596014301033346,0.0
4085.0,11,0,0,0.0,11.596014301033346,0.0
4085.0,11,0,0,0.0,11.596014301033346,0.0
4085.0,11,0,0,0.0,11.596014301033346,-0.001
4090.0,11,1,1,1.0,10.562968834237948,-0.001
4090.0,11,1,1,1.0,10.562968834237948,-0.001
4090.0,11,1,1,1.0,10.562968834237948,-0.001
4090.0,11,1,1,1.0,10.562968834237948,-0.0003
4095.0,11,1,1,6.0,11.14065103071858,-0.0003
4095.0,11,1,1,6.0,11.14065103071858,-0.0003
4095.0,11,1,1,6.0,11.14065103071858,-0.0003
4095.0,11,1,1,6.0,11.14065103071858,-0.0033
4100.0,11,4,4,16.0,4.524336653166494,-0.0033
4100.0,11,4,4,16.0,4.524336653166494,-0.0033
4100.0,11,4,4,16.0,4.524336653166494,-0.0033
4100.0,11,4,4,16.0,4.524336653166494,-0.0052
4105.0,12,8,8,48.0,3.719347123461965,-0.0052
4105.0,12,8,8,48.0,3.719347123461965,-0.0052
4105.0,12,8,8,48.0,3.719347123461965,-0.0052
4105.0,12,8,8,48.0,3.719347123461965,-0.0024
4110.0,12,8,8,86.0,3.9960347519094186,-0.0024
4110.0,12,8,8,86.0,3.9960347519094186,-0.0024
4110.0,12,8,8,86.0,3.9960347519094186,-0.0024
4110.0,12,8,8,86.0,3.9960347519094186,0.0056
4115.0,13,1,0,3.0,6.625929311723202,0.0056
4115.0,13,1,0,3.0,6.625929311723202,0.0056
4115.0,13,1,0,3.0,6.625929311723202,0.0056
4115.0,13,1,0,3.0,6.625929311723202,-0.001
4120.0,13,1,1,5.0,11.10135832349141,-0.001
4120.0,13,1,1,5.0,11.10135832349141,-0.001
4120.0,13,1,1,5.0,11.10135832349141,-0.001
4120.0,13,1,1,5.0,11.10135832349141,-0.0003
4125.0,14,1,1,10.0,10.310319831344472,-0.0003
4125.0,14,1,1,10.0,10.310319831344472,-0.0003
4125.0,14,1,1,10.0,10.310319831344472,-0.0003
4125.0,14,1,1,10.0,10.310319831344472,-0.0013
4130.0,14,2,2,18.0,10.95024470522594,-0.0013
4130.0,14,2,2,18.0,10.95024470522594,-0.0013
4130.0,14,2,2,18.0,10.95024470522594,-0.0013
4130.0,14,2,2,18.0,10.95024470522594,-0.0016
4135.0,15,3,3,30.0,9.536313639942618,-0.0016
4135.0,15,3,3,30.0,9.536313639942618,-0.0016
4135.0,15,3,3,30.0,9.536313639942618,-0.0016
4135.0,15,3,3,30.0,9.536313639942618,-0.0009
4140.0,13,3,3,45.0,5.597684473372393,-0.0009
4140.0,13,3,3,45.0,5.597684473372393,-0.0009
4140.0,13,3,3,45.0,5.597684473372393,-0.0009
4140.0,13,3,3,45.0,5.597684473372393,-0.0039
4145.0,13,8,8,75.0,4.685573669306144,-0.0039
4145.0,13,8,8,75.0,4.685573669306144,-0.0039
4145.0,13,8,8,75.0,4.685573669306144,-0.0039
4145.0,13,8,8,75.0,4.685573669306144,-0.0028
4150.0,13,9,9,115.0,2.941792631352801,-0.0028
4150.0,13,9,9,115.0,2.941792631352801,-0.0028
4150.0,13,9,9,115.0,2.941792631352801,-0.0028
4150.0,13,9,9,115.0,2.941792631352801,0.0039
4155.0,13,1,1,2.0,8.520944332067872,0.0039
4155.0,13,1,1,2.0,8.520944332067872,0.0039
4155.0,13,1,1,2.0,8.520944332067872,0.0039
4155.0,13,1,1,2.0,8.520944332067872,-0.0003
4160.0,14,1,1,7.0,10.565228711660271,-0.0003
4160.0,14,1,1,7.0,10.565228711660271,-0.0003
4160.0,14,1,1,7.0,10.565228711660271,-0.0003
4160.0,14,1,1,7.0,10.565228711660271,-0.0003
4165.0,14,1,1,12.0,11.70393861799813,-0.0003
4165.0,14,1,1,12.0,11.70393861799813,-0.0003
4165.0,14,1,1,12.0,11.70393861799813,-0.0003
4165.0,14,1,1,12.0,11.70393861799813,-0.0003
4170.0,12,1,1,17.0,10.72109401317637,-0.0003
4170.0,12,1,1,17.0,10.72109401317637,-0.0003
4170.0,12,1,1,17.0,10.72109401317637,-0.0003
4170.0,12,1,1,17.0,10.72109401317637,-0.0003
4175.0,10,1,1,22.0,9.569917757468062,-0.0003
4175.0,10,1,1,22.0,9.569917757468062,-0.0003
4175.0,10,1,1,22.0,9.569917757468062,-0.0003
4175.0,10,1,1,22.0,9.569917757468062,-0.0033
4180.0,9,4,4,36.0,4.949325172615063,-0.0033
4180.0,9,4,4,36.0,4.949325172615063,-0.0033
4180.0,9,4,4,36.0,4.949325172615063,-0.0033
4180.0,9,4,4,36.0,4.949325172615063,-0.0022
4185.0,9,5,5,60.0,5.597875065148482,-0.0022
4185.0,9,5,5,60.0,5.597875065148482,-0.0022
4185.0,9,5,5,60.0,5.597875065148482,-0.0022
4185.0,9,5,5,60.0,5.597875065148482,-0.0015
4190.0,10,5,5,85.0,5.881720885764885,-0.0015
4190.0,10,5,5,85.0,5.881720885764885,-0.0015
4190.0,10,5,5,85.0,5.881720885764885,-0.0015
4190.0,10,5,5,85.0,5.881720885764885,0.0015
4195.0,10,2,2,1.0,7.794826963433837,0.0015
4195.0,10,2,2,1.0,7.794826963433837,0.0015
4195.0,10,2,2,1.0,7.794826963433837,0.0015
4195.0,10,2,2,1.0,7.794826963433837,0.0004
4200.0,10,1,1,6.0,11.509128286357207,0.0004
4200.0,10,1,1,6.0,11.509128286357207,0.0004
4200.0,10,1,1,6.0,11.509128286357207,0.0004
4200.0,10,1,1,6.0,11.509128286357207,-0.0023
4205.0,11,3,3,15.0,9.166460935734206,-0.0023
4205.0,11,3,3,15.0,9.166460935734206,-0.0023
4205.0,11,3,3,15.0,9.166460935734206,-0.0023
4205.0,11,3,3,15.0,9.166460935734206,-0.0009
4210.0,10,3,3,30.0,9.673355439941547,-0.0009
4210.0,10,3,3,30.0,9.673355439941547,-0.0009
4210.0,10,3,3,30.0,9.673355439941547,-0.0009
4210.0,10,3,3,30.0,9.673355439941547,-0.0009
4215.0,11,3,3,45.0,5.046183068581669,-0.0009
4215.0,11,3,3,45.0,5.046183068581669,-0.0009
4215.0,11,3,3,45.0,5.046183068581669,-0.0009
4215.0,11,3,3,45.0,5.046183068581669,-0.0029
4220.0,10,6,6,72.0,4.40960594770481,-0.0029
4220.0,10,6,6,72.0,4.40960594770481,-0.0029
4220.0,10,6,6,72.0,4.40960594770481,-0.0029
4220.0,10,6,6,72.0,4.40960594770481,-0.0015
4225.0,11,7,7,104.0,3.353926138475364,-0.0015
4225.0,11,7,7,104.0,3.353926138475364,-0.0015
4225.0,11,7,7,104.0,3.353926138475364,-0.0015
4225.0,11,7,7,104.0,3.353926138475364,-0.0015
4230.0,11,7,7,139.0,4.187862460029839,-0.0015
4230.0,11,7,7,139.0,4.187862460029839,-0.0015
4230.0,11,7,7,139.0,4.187862460029839,-0.0015
4230.0,11,7,7,139.0,4.187862460029839,0.0035
4235.0,12,0,0,0.0,9.744764869221582,0.0035
4235.0,12,0,0,0.0,9.744764869221582,0.0035
4235.0,12,0,0,0.0,9.744764869221582,0.0035
4235.0,12,0,0,0.0,9.744764869221582,-0.001
4240.0,13,1,1,0.0,11.479278214886456,-0.001
4240.0,13,1,1,0.0,11.479278214886456,-0.001
4240.0,13,1,1,0.0,11.479278214886456,-0.001
4240.0,13,1,1,0.0,11.479278214886456,0.0007
4245.0,13,0,0,0.0,12.979633411891875,0.0007
4245.0,13,0,0,0.0,12.979633411891875,0.0007
4245.0,13,0,0,0.0,12.979633411891875,0.0007
4245.0,13,0,0,0.0,12.979633411891875,-0.001
4250.0,12,1,1,2.0,10.585708861562901,-0.001
4250.0,12,1,1,2.0,10.585708861562901,-0.001
4250.0,12,1,1,2.0,10.585708861562901,-0.001
4250.0,12,1,1,2.0,10.585708861562901,-0.0003
4255.0,11,1,1,7.0,9.801798043434127,-0.0003
4255.0,11,1,1,7.0,9.801798043434127,-0.0003
4255.0,11,1,1,7.0,9.801798043434127,-0.0003
4255.0,11,1,1,7.0,9.801798043434127,-0.0023
4260.0,11,4,4,21.0,6.075370263402174,-0.0023
4260.0,11,4,4,21.0,6.075370263402174,-0.0023
4260.0,11,4,4,21.0,6.075370263402174,-0.0023
4260.0,11,4,4,21.0,6.075370263402174,-0.0019
4265.0,11,5,5,46.0,5.010729261696093,-0.0019
4265.0,11,5,5,46.0,5.010729261696093,-0.0019
4265.0,11,5,5,46.0,5.010729261696093,-0.0019
4265.0,11,5,5,46.0,5.010729261696093,-0.0032
4270.0,11,7,7,79.0,4.355659340765976,-0.0032
4270.0,11,7,7,79.0,4.355659340765976,-0.0032
4270.0,11,7,7,79.0,4.355659340765976,-0.0032
4270.0,11,7,7,79.0,4.355659340765976,0.0042
4275.0,11,0,0,0.0,10.681745253247366,0.0042
4275.0,11,0,0,0.0,10.681745253247366,0.0042
4275.0,11,0,0,0.0,10.681745253247366,0.0042
4275.0,11,0,0,0.0,10.681745253247366,0.0
4280.0,11,0,0,0.0,13.294055896684192,0.0
4280.0,11,0,0,0.0,13.294055896684192,0.0
4280.0,11,0,0,0.0,13.294055896684192,0.0
4280.0,11,0,0,0.0,13.294055896684192,-0.001
4285.0,12,1,1,0.0,12.61334905764798,-0.001
4285.0,12,1,1,0.0,12.61334905764798,-0.001
4285.0,12,1,1,0.0,12.61334905764798,-0.001
4285.0,12,1,1,0.0,12.61334905764798,0.0007
4290.0,11,0,0,0.0,11.825868372160592,0.0007
4290.0,11,0,0,0.0,11.825868372160592,0.0007
4290.0,11,0,0,0.0,11.825868372160592,0.0007
4290.0,11,0,0,0.0,11.825868372160592,-0.001
4295.0,9,1,1,3.0,9.673740241308511,-0.001
4295.0,9,1,1,3.0,9.673740241308511,-0.001
4295.0,9,1,1,3.0,9.673740241308511,-0.001
4295.0,9,1,1,3.0,9.673740241308511,-0.0033
4300.0,9,4,4,15.0,3.630247951101323,-0.0033
4300.0,9,4,4,15.0,3.630247951101323,-0.0033
4300.0,9,4,4,15.0,3.630247951101323,-0.0033
4300.0,9,4,4,15.0,3.630247951101323,-0.0022
4305.0,10,6,6,44.0,3.073231768692253,-0.0022
4305.0,10,6,6,44.0,3.073231768692253,-0.0022
4305.0,10,6,6,44.0,3.073231768692253,-0.0022
4305.0,10,6,6,44.0,3.073231768692253,-0.0025
4310.0,10,7,7,78.0,3.980581527561643,-0.0025
4310.0,10,7,7,78.0,3.980581527561643,-0.0025
