sim_time,vehicles_running,vehicles_stopped,total_queue,total_wait,mean_speed,step_reward
3675.0,7,3,3,8.0,3.6331717281925857,-0.0019
3680.0,7,4,4,27.0,4.73803224486481,-0.0019
3680.0,7,4,4,27.0,4.73803224486481,-0.0019
3680.0,7,4,4,27.0,4.73803224486481,-0.0019
3680.0,7,4,4,27.0,4.73803224486481,-0.0012
3685.0,8,4,4,47.0,4.6256082894488575,-0.0012
3685.0,8,4,4,47.0,4.6256082894488575,-0.0012
3685.0,8,4,4,47.0,4.6256082894488575,-0.0012
3685.0,8,4,4,47.0,4.6256082894488575,-0.0012
3690.0,8,4,4,67.0,6.294886006192259,-0.0012
3690.0,8,4,4,67.0,6.294886006192259,-0.0012
3690.0,8,4,4,67.0,6.294886006192259,-0.0012
3690.0,8,4,4,67.0,6.294886006192259,0.0028
3695.0,9,0,0,0.0,9.624359471208294,0.0028
3695.0,9,0,0,0.0,9.624359471208294,0.0028
3695.0,9,0,0,0.0,9.624359471208294,0.0028
3695.0,9,0,0,0.0,9.624359471208294,-0.001
3700.0,10,1,1,0.0,9.886610237725671,-0.001
3700.0,10,1,1,0.0,9.886610237725671,-0.001
3700.0,10,1,1,0.0,9.886610237725671,-0.001
3700.0,10,1,1,0.0,9.886610237725671,-0.0003
3705.0,9,1,1,5.0,10.565102788856983,-0.0003
3705.0,9,1,1,5.0,10.565102788856983,-0.0003
3705.0,9,1,1,5.0,10.565102788856983,-0.0003
3705.0,9,1,1,5.0,10.565102788856983,-0.0003
3710.0,10,1,1,10.0,9.529642446551039,-0.0003
3710.0,10,1,1,10.0,9.529642446551039,-0.0003
3710.0,10,1,1,10.0,9.529642446551039,-0.0003
3710.0,10,1,1,10.0,9.529642446551039,-0.0013
3715.0,10,2,2,19.0,9.336211313176438,-0.0013
3715.0,10,2,2,19.0,9.336211313176438,-0.0013
3715.0,10,2,2,19.0,9.336211313176438,-0.0013
3715.0,10,2,2,19.0,9.336211313176438,-0.0016
3720.0,9,3,3,31.0,5.405150888108619,-0.0016
3720.0,9,3,3,31.0,5.405150888108619,-0.0016
3720.0,9,3,3,31.0,5.405150888108619,-0.0016
3720.0,9,3,3,31.0,5.405150888108619,-0.0039
3725.0,9,6,6,54.0,4.601566981204801,-0.0039
3725.0,9,6,6,54.0,4.601566981204801,-0.0039
3725.0,9,6,6,54.0,4.601566981204801,-0.0039
3725.0,9,6,6,54.0,4.601566981204801,-0.0018
3730.0,9,6,6,84.0,3.701893502304993,-0.0018
3730.0,9,6,6,84.0,3.701893502304993,-0.0018
3730.0,9,6,6,84.0,3.701893502304993,-0.0018
3730.0,9,6,6,84.0,3.701893502304993,-0.0018
3735.0,9,6,6,114.0,4.443986231448329,-0.0018
3735.0,9,6,6,114.0,4.443986231448329,-0.0018
3735.0,9,6,6,114.0,4.443986231448329,-0.0018
3735.0,9,6,6,114.0,4.443986231448329,0.0032
3740.0,10,1,1,1.0,8.138754076174044,0.0032
3740.0,10,1,1,1.0,8.138754076174044,0.0032
3740.0,10,1,1,1.0,8.138754076174044,0.0032
3740.0,10,1,1,1.0,8.138754076174044,-0.0003
3745.0,11,1,1,0.0,9.569158913763495,-0.0003
3745.0,11,1,1,0.0,9.569158913763495,-0.0003
3745.0,11,1,1,0.0,9.569158913763495,-0.0003
3745.0,11,1,1,0.0,9.569158913763495,-0.0003
3750.0,11,1,1,1.0,10.413288887864319,-0.0003
3750.0,11,1,1,1.0,10.413288887864319,-0.0003
3750.0,11,1,1,1.0,10.413288887864319,-0.0003
3750.0,11,1,1,1.0,10.413288887864319,-0.0003
3755.0,12,1,1,6.0,10.514021233146645,-0.0003
3755.0,12,1,1,6.0,10.514021233146645,-0.0003
3755.0,12,1,1,6.0,10.514021233146645,-0.0003
3755.0,12,1,1,6.0,10.514021233146645,-0.0003
3760.0,12,1,1,11.0,10.374970498304398,-0.0003
3760.0,12,1,1,11.0,10.374970498304398,-0.0003
3760.0,12,1,1,11.0,10.374970498304398,-0.0003
3760.0,12,1,1,11.0,10.374970498304398,-0.0013
3765.0,13,2,2,17.0,9.361739629718626,-0.0013
3765.0,13,2,2,17.0,9.361739629718626,-0.0013
3765.0,13,2,2,17.0,9.361739629718626,-0.0013
3765.0,13,2,2,17.0,9.361739629718626,-0.0016
3770.0,12,4,4,31.0,7.795020707477302,-0.0016
3770.0,12,4,4,31.0,7.795020707477302,-0.0016
3770.0,12,4,4,31.0,7.795020707477302,-0.0016
3770.0,12,4,4,31.0,7.795020707477302,-0.0019
3775.0,12,6,6,56.0,5.649734580030191,-0.0019
3775.0,12,6,6,56.0,5.649734580030191,-0.0019
3775.0,12,6,6,56.0,5.649734580030191,-0.0019
3775.0,12,6,6,56.0,5.649734580030191,-0.0012
3780.0,12,6,6,86.0,4.783808583336048,-0.0012
3780.0,12,6,6,86.0,4.783808583336048,-0.0012
3780.0,12,6,6,86.0,4.783808583336048,-0.0012
3780.0,12,6,6,86.0,4.783808583336048,0.0018
3785.0,13,1,1,2.0,7.932239265252776,0.0018
3785.0,13,1,1,2.0,7.932239265252776,0.0018
3785.0,13,1,1,2.0,7.932239265252776,0.0018
3785.0,13,1,1,2.0,7.932239265252776,-0.0023
3790.0,13,3,3,11.0,10.079433950590417,-0.0023
3790.0,13,3,3,11.0,10.079433950590417,-0.0023
3790.0,13,3,3,11.0,10.079433950590417,-0.0023
3790.0,13,3,3,11.0,10.079433950590417,0.0001
3795.0,13,2,2,21.0,9.73690071753591,0.0001
3795.0,13,2,2,21.0,9.73690071753591,0.0001
3795.0,13,2,2,21.0,9.73690071753591,0.0001
3795.0,13,2,2,21.0,9.73690071753591,-0.0016
3800.0,12,3,3,32.0,8.660009075239916,-0.0016
3800.0,12,3,3,32.0,8.660009075239916,-0.0016
3800.0,12,3,3,32.0,8.660009075239916,-0.0016
3800.0,12,3,3,32.0,8.660009075239916,-0.0009
3805.0,11,3,3,47.0,8.545165621652837,-0.0009
3805.0,11,3,3,47.0,8.545165621652837,-0.0009
3805.0,11,3,3,47.0,8.545165621652837,-0.0009
3805.0,11,3,3,47.0,8.545165621652837,-0.0019
3810.0,10,4,4,66.0,4.890098194596059,-0.0019
3810.0,10,4,4,66.0,4.890098194596059,-0.0019
3810.0,10,4,4,66.0,4.890098194596059,-0.0019
3810.0,10,4,4,66.0,4.890098194596059,-0.0022
3815.0,10,6,6,95.0,5.371448193304804,-0.0022
3815.0,10,6,6,95.0,5.371448193304804,-0.0022
3815.0,10,6,6,95.0,5.371448193304804,-0.0022
3815.0,10,6,6,95.0,5.371448193304804,-0.0015
3820.0,9,6,6,125.0,3.867710492069561,-0.0015
3820.0,9,6,6,125.0,3.867710492069561,-0.0015
3820.0,9,6,6,125.0,3.867710492069561,-0.0015
3820.0,9,6,6,125.0,3.867710492069561,-0.0015
3825.0,9,6,6,155.0,3.492254646152274,-0.0015
3825.0,9,6,6,155.0,3.492254646152274,-0.0015
3825.0,9,6,6,155.0,3.492254646152274,-0.0015
3825.0,9,6,6,155.0,3.492254646152274,0.0035
3830.0,10,0,0,0.0,8.888812636801628,0.0035
3830.0,10,0,0,0.0,8.888812636801628,0.0035
3830.0,10,0,0,0.0,8.888812636801628,0.0035
3830.0,10,0,0,0.0,8.888812636801628,-0.002
3835.0,11,2,2,2.0,10.397833215817286,-0.002
3835.0,11,2,2,2.0,10.397833215817286,-0.002
3835.0,11,2,2,2.0,10.397833215817286,-0.002
3835.0,11,2,2,2.0,10.397833215817286,-0.0006
3840.0,11,2,2,9.0,10.413360243857063,-0.0006
3840.0,11,2,2,9.0,10.413360243857063,-0.0006
3840.0,11,2,2,9.0,10.413360243857063,-0.0006
3840.0,11,2,2,9.0,10.413360243857063,-0.0006
3845.0,11,2,2,19.0,9.719628772740789,-0.0006
3845.0,11,2,2,19.0,9.719628772740789,-0.0006
3845.0,11,2,2,19.0,9.719628772740789,-0.0006
3845.0,11,2,2,19.0,9.719628772740789,-0.0006
3850.0,10,2,2,29.0,10.156394756435953,-0.0006
3850.0,10,2,2,29.0,10.156394756435953,-0.0006
3850.0,10,2,2,29.0,10.156394756435953,-0.0006
3850.0,10,2,2,29.0,10.156394756435953,-0.0016
3855.0,11,3,3,40.0,4.5436102016111874,-0.0016
3855.0,11,3,3,40.0,4.5436102016111874,-0.0016
3855.0,11,3,3,40.0,4.5436102016111874,-0.0016
3855.0,11,3,3,40.0,4.5436102016111874,-0.0029
3860.0,11,6,6,67.0,5.986791378111369,-0.0029
3860.0,11,6,6,67.0,5.986791378111369,-0.0029
3860.0,11,6,6,67.0,5.986791378111369,-0.0029
3860.0,11,6,6,67.0,5.986791378111369,-0.0015
3865.0,11,6,6,97.0,5.157571171186124,-0.0015
3865.0,11,6,6,97.0,5.157571171186124,-0.0015
3865.0,11,6,6,97.0,5.157571171186124,-0.0015
3865.0,11,6,6,97.0,5.157571171186124,-0.0015
3870.0,11,6,6,127.0,5.745793981561653,-0.0015
3870.0,11,6,6,127.0,5.745793981561653,-0.0015
3870.0,11,6,6,127.0,5.745793981561653,-0.0015
3870.0,11,6,6,127.0,5.745793981561653,0.0035
3875.0,12,1,0,3.0,8.672165149397072,0.0035
3875.0,12,1,0,3.0,8.672165149397072,0.0035
3875.0,12,1,0,3.0,8.672165149397072,0.0035
3875.0,12,1,0,3.0,8.672165149397072,-0.001
3880.0,13,1,1,0.0,10.462531366222956,-0.001
3880.0,13,1,1,0.0,10.462531366222956,-0.001
3880.0,13,1,1,0.0,10.462531366222956,-0.001
3880.0,13,1,1,0.0,10.462531366222956,-0.0003
3885.0,13,1,1,3.0,11.183053380704818,-0.0003
3885.0,13,1,1,3.0,11.183053380704818,-0.0003
3885.0,13,1,1,3.0,11.183053380704818,-0.0003
3885.0,13,1,1,3.0,11.183053380704818,-0.0003
3890.0,12,1,1,8.0,10.45549298336991,-0.0003
3890.0,12,1,1,8.0,10.45549298336991,-0.0003
3890.0,12,1,1,8.0,10.45549298336991,-0.0003
3890.0,12,1,1,8.0,10.45549298336991,-0.0003
3895.0,12,1,1,13.0,10.185818177361469,-0.0003
3895.0,12,1,1,13.0,10.185818177361469,-0.0003
3895.0,12,1,1,13.0,10.185818177361469,-0.0003
3895.0,12,1,1,13.0,10.185818177361469,-0.0023
3900.0,11,3,3,24.0,5.347319963875514,-0.0023
3900.0,11,3,3,24.0,5.347319963875514,-0.0023
3900.0,11,3,3,24.0,5.347319963875514,-0.0023
3900.0,11,3,3,24.0,5.347319963875514,-0.0029
3905.0,10,5,5,48.0,5.411360370051132,-0.0029
3905.0,10,5,5,48.0,5.411360370051132,-0.0029
3905.0,10,5,5,48.0,5.411360370051132,-0.0029
3905.0,10,5,5,48.0,5.411360370051132,-0.0015
3910.0,11,5,5,73.0,6.041179576323941,-0.0015
3910.0,11,5,5,73.0,6.041179576323941,-0.0015
3910.0,11,5,5,73.0,6.041179576323941,-0.0015
3910.0,11,5,5,73.0,6.041179576323941,-0.0015
3915.0,11,5,5,98.0,5.57193004331691,-0.0015
3915.0,11,5,5,98.0,5.57193004331691,-0.0015
3915.0,11,5,5,98.0,5.57193004331691,-0.0015
3915.0,11,5,5,98.0,5.57193004331691,0.0025
3920.0,12,1,1,3.0,9.001686271709513,0.0025
3920.0,12,1,1,3.0,9.001686271709513,0.0025
3920.0,12,1,1,3.0,9.001686271709513,0.0025
3920.0,12,1,1,3.0,9.001686271709513,-0.0013
3925.0,13,2,2,8.0,10.15547264085469,-0.0013
3925.0,13,2,2,8.0,10.15547264085469,-0.0013
3925.0,13,2,2,8.0,10.15547264085469,-0.0013
3925.0,13,2,2,8.0,10.15547264085469,0.0004
3930.0,12,2,2,16.0,9.995630117257788,0.0004
3930.0,12,2,2,16.0,9.995630117257788,0.0004
3930.0,12,2,2,16.0,9.995630117257788,0.0004
3930.0,12,2,2,16.0,9.995630117257788,-0.0003
3935.0,12,2,2,26.0,8.54565352585819,-0.0003
3935.0,12,2,2,26.0,8.54565352585819,-0.0003
3935.0,12,2,2,26.0,8.54565352585819,-0.0003
3935.0,12,2,2,26.0,8.54565352585819,-0.0013
3940.0,12,3,3,40.0,8.806609719665998,-0.0013
3940.0,12,3,3,40.0,8.806609719665998,-0.0013
3940.0,12,3,3,40.0,8.806609719665998,-0.0013
3940.0,12,3,3,40.0,8.806609719665998,-0.0016
3945.0,11,4,4,58.0,6.250165779952355,-0.0016
3945.0,11,4,4,58.0,6.250165779952355,-0.0016
3945.0,11,4,4,58.0,6.250165779952355,-0.0016
3945.0,11,4,4,58.0,6.250165779952355,-0.0019
3950.0,11,5,5,81.0,7.266079990660315,-0.0019
3950.0,11,5,5,81.0,7.266079990660315,-0.0019
3950.0,11,5,5,81.0,7.266079990660315,-0.0019
3950.0,11,5,5,81.0,7.266079990660315,-0.0012
3955.0,11,5,5,106.0,5.450311233933742,-0.0012
3955.0,11,5,5,106.0,5.450311233933742,-0.0012
3955.0,11,5,5,106.0,5.450311233933742,-0.0012
3955.0,11,5,5,106.0,5.450311233933742,-0.0022
3960.0,11,6,6,136.0,4.4048467569970216,-0.0022
3960.0,11,6,6,136.0,4.4048467569970216,-0.0022
3960.0,11,6,6,136.0,4.4048467569970216,-0.0022
3960.0,11,6,6,136.0,4.4048467569970216,0.0025
3965.0,11,1,1,4.0,8.901361401455178,0.0025
3965.0,11,1,1,4.0,8.901361401455178,0.0025
3965.0,11,1,1,4.0,8.901361401455178,0.0025
3965.0,11,1,1,4.0,8.901361401455178,-0.0013
3970.0,12,2,2,9.0,10.908588407707073,-0.0013
3970.0,12,2,2,9.0,10.908588407707073,-0.0013
3970.0,12,2,2,9.0,10.908588407707073,-0.0013
3970.0,12,2,2,9.0,10.908588407707073,0.0004
3975.0,12,1,1,14.0,10.90066193421744,0.0004
3975.0,12,1,1,14.0,10.90066193421744,0.0004
3975.0,12,1,1,14.0,10.90066193421744,0.0004
3975.0,12,1,1,14.0,10.90066193421744,-0.0003
3980.0,11,1,1,19.0,9.890471421051476,-0.0003
3980.0,11,1,1,19.0,9.890471421051476,-0.0003
3980.0,11,1,1,19.0,9.890471421051476,-0.0003
3980.0,11,1,1,19.0,9.890471421051476,-0.0013
3985.0,11,2,2,27.0,9.841474685271086,-0.0013
3985.0,11,2,2,27.0,9.841474685271086,-0.0013
3985.0,11,2,2,27.0,9.841474685271086,-0.0013
3985.0,11,2,2,27.0,9.841474685271086,-0.0016
3990.0,11,3,3,40.0,6.3278415356641515,-0.0016
3990.0,11,3,3,40.0,6.3278415356641515,-0.0016
3990.0,11,3,3,40.0,6.3278415356641515,-0.0016
3990.0,11,3,3,40.0,6.3278415356641515,-0.0019
3995.0,11,4,4,59.0,8.143903328619542,-0.0019
3995.0,11,4,4,59.0,8.143903328619542,-0.0019
3995.0,11,4,4,59.0,8.143903328619542,-0.0019
3995.0,11,4,4,59.0,8.143903328619542,-0.0012
4000.0,12,5,5,81.0,7.2031933718986565,-0.0012
4000.0,12,5,5,81.0,7.2031933718986565,-0.0012
4000.0,12,5,5,81.0,7.2031933718986565,-0.0012
4000.0,12,5,5,81.0,7.2031933718986565,-0.0012
4005.0,12,5,5,106.0,6.726530195633708,-0.0012
4005.0,12,5,5,106.0,6.726530195633708,-0.0012
4005.0,12,5,5,106.0,6.726530195633708,-0.0012
4005.0,12,5,5,106.0,6.726530195633708,0.0018
4010.0,12,1,1,3.0,9.75729035103622,0.0018
4010.0,12,1,1,3.0,9.75729035103622,0.0018
4010.0,12,1,1,3.0,9.75729035103622,0.0018
4010.0,12,1,1,3.0,9.75729035103622,-0.0013
4015.0,11,2,2,8.0,9.379524588419702,-0.0013
4015.0,11,2,2,8.0,9.379524588419702,-0.0013
4015.0,11,2,2,8.0,9.379524588419702,-0.0013
4015.0,11,2,2,8.0,9.379524588419702,0.0004
4020.0,11,1,1,13.0,10.790384513458276,0.0004
4020.0,11,1,1,13.0,10.790384513458276,0.0004
4020.0,11,1,1,13.0,10.790384513458276,0.0004
4020.0,11,1,1,13.0,10.790384513458276,-0.0003
4025.0,10,1,1,18.0,9.285693141181662,-0.0003
4025.0,10,1,1,18.0,9.285693141181662,-0.0003
4025.0,10,1,1,18.0,9.285693141181662,-0.0003
4025.0,10,1,1,18.0,9.285693141181662,-0.0003
4030.0,10,1,1,23.0,9.457018240707104,-0.0003
4030.0,10,1,1,23.0,9.457018240707104,-0.0003
4030.0,10,1,1,23.0,9.457018240707104,-0.0003
4030.0,10,1,1,23.0,9.457018240707104,-0.0013
4035.0,11,3,3,33.0,5.5221031885160095,-0.0013
4035.0,11,3,3,33.0,5.5221031885160095,-0.0013
4035.0,11,3,3,33.0,5.5221031885160095,-0.0013
4035.0,11,3,3,33.0,5.5221031885160095,-0.0016
4040.0,11,5,5,55.0,5.103976605580549,-0.0016
4040.0,11,5,5,55.0,5.103976605580549,-0.0016
4040.0,11,5,5,55.0,5.103976605580549,-0.0016
4040.0,11,5,5,55.0,5.103976605580549,-0.0009
4045.0,12,5,5,80.0,5.187009651809465,-0.0009
4045.0,12,5,5,80.0,5.187009651809465,-0.0009
4045.0,12,5,5,80.0,5.187009651809465,-0.0009
4045.0,12,5,5,80.0,5.187009651809465,-0.0009
4050.0,12,6,6,109.0,5.714070029616438,-0.0009
4050.0,12,6,6,109.0,5.714070029616438,-0.0009
4050.0,12,6,6,109.0,5.714070029616438,-0.0009
4050.0,12,6,6,109.0,5.714070029616438,0.0011
4055.0,11,1,1,3.0,8.90923834498625,0.0011
4055.0,11,1,1,3.0,8.90923834498625,0.0011
4055.0,11,1,1,3.0,8.90923834498625,0.0011
4055.0,11,1,1,3.0,8.90923834498625,-0.0013
4060.0,12,2,2,8.0,10.565983023668904,-0.0013
4060.0,12,2,2,8.0,10.565983023668904,-0.0013
4060.0,12,2,2,8.0,10.565983023668904,-0.0013
4060.0,12,2,2,8.0,10.565983023668904,0.0004
4065.0,12,1,1,13.0,10.286764973288813,0.0004
4065.0,12,1,1,13.0,10.286764973288813,0.0004
4065.0,12,1,1,13.0,10.286764973288813,0.0004
4065.0,12,1,1,13.0,10.286764973288813,-0.0003
4070.0,11,1,1,18.0,9.030114656064852,-0.0003
4070.0,11,1,1,18.0,9.030114656064852,-0.0003
4070.0,11,1,1,18.0,9.030114656064852,-0.0003
4070.0,11,1,1,18.0,9.030114656064852,-0.0003
4075.0,10,1,1,23.0,10.970073764576071,-0.0003
4075.0,10,1,1,23.0,10.970073764576071,-0.0003
4075.0,10,1,1,23.0,10.970073764576071,-0.0003
4075.0,10,1,1,23.0,10.970073764576071,-0.0013
4080.0,11,2,2,29.0,9.551558826452263,-0.0013
4080.0,11,2,2,29.0,9.551558826452263,-0.0013
4080.0,11,2,2,29.0,9.551558826452263,-0.0013
4080.0,11,2,2,29.0,9.551558826452263,-0.0026
4085.0,11,4,4,41.0,8.160064715013773,-0.0026
4085.0,11,4,4,41.0,8.160064715013773,-0.0026
4085.0,11,4,4,41.0,8.160064715013773,-0.0026
4085.0,11,4,4,41.0,8.160064715013773,-0.0022
4090.0,11,5,5,62.0,4.510293308696939,-0.0022
4090.0,11,5,5,62.0,4.510293308696939,-0.0022
4090.0,11,5,5,62.0,4.510293308696939,-0.0022
4090.0,11,5,5,62.0,4.510293308696939,-0.0045
4095.0,11,8,8,97.0,2.864903529823096,-0.0045
4095.0,11,8,8,97.0,2.864903529823096,-0.0045
4095.0,11,8,8,97.0,2.864903529823096,-0.0045
4095.0,11,8,8,97.0,2.864903529823096,0.0056
4100.0,12,0,0,0.0,8.849644117301526,0.0056
4100.0,12,0,0,0.0,8.849644117301526,0.0056
4100.0,12,0,0,0.0,8.849644117301526,0.0056
4100.0,12,0,0,0.0,8.849644117301526,-0.001
4105.0,13,1,1,0.0,11.548691646850292,-0.001
4105.0,13,1,1,0.0,11.548691646850292,-0.001
4105.0,13,1,1,0.0,11.548691646850292,-0.001
4105.0,13,1,1,0.0,11.548691646850292,0.0007
4110.0,13,0,0,0.0,11.884844936161299,0.0007
4110.0,13,0,0,0.0,11.884844936161299,0.0007
4110.0,13,0,0,0.0,11.884844936161299,0.0007
4110.0,13,0,0,0.0,11.884844936161299,-0.001
4115.0,14,1,1,3.0,10.419409694094098,-0.001
4115.0,14,1,1,3.0,10.419409694094098,-0.001
4115.0,14,1,1,3.0,10.419409694094098,-0.001
4115.0,14,1,1,3.0,10.419409694094098,-0.0003
4120.0,14,1,1,8.0,11.483889967905911,-0.0003
4120.0,14,1,1,8.0,11.483889967905911,-0.0003
4120.0,14,1,1,8.0,11.483889967905911,-0.0003
4120.0,14,1,1,8.0,11.483889967905911,-0.0023
4125.0,11,3,3,17.0,7.5725584933397565,-0.0023
4125.0,11,3,3,17.0,7.5725584933397565,-0.0023
4125.0,11,3,3,17.0,7.5725584933397565,-0.0023
4125.0,11,3,3,17.0,7.5725584933397565,-0.0009
4130.0,11,3,3,32.0,7.056269614414514,-0.0009
4130.0,11,3,3,32.0,7.056269614414514,-0.0009
4130.0,11,3,3,32.0,7.056269614414514,-0.0009
4130.0,11,3,3,32.0,7.056269614414514,-0.0019
4135.0,12,5,5,57.0,6.08365870631268,-0.0019
4135.0,12,5,5,57.0,6.08365870631268,-0.0019
4135.0,12,5,5,57.0,6.08365870631268,-0.0019
4135.0,12,5,5,57.0,6.08365870631268,-0.0022
4140.0,11,6,6,87.0,5.400342294988637,-0.0022
4140.0,11,6,6,87.0,5.400342294988637,-0.0022
4140.0,11,6,6,87.0,5.400342294988637,-0.0022
4140.0,11,6,6,87.0,5.400342294988637,0.0035
4145.0,12,1,0,1.0,8.518881021614915,0.0035
4145.0,12,1,0,1.0,8.518881021614915,0.0035
4145.0,12,1,0,1.0,8.518881021614915,0.0035
4145.0,12,1,0,1.0,8.518881021614915,-0.001
4150.0,13,1,1,0.0,10.637190050017669,-0.001
4150.0,13,1,1,0.0,10.637190050017669,-0.001
4150.0,13,1,1,0.0,10.637190050017669,-0.001
4150.0,13,1,1,0.0,10.637190050017669,0.0007
4155.0,13,0,0,0.0,12.216609299023396,0.0007
4155.0,13,0,0,0.0,12.216609299023396,0.0007
4155.0,13,0,0,0.0,12.216609299023396,0.0007
4155.0,13,0,0,0.0,12.216609299023396,-0.001
4160.0,14,1,1,1.0,10.476541600863877,-0.001
4160.0,14,1,1,1.0,10.476541600863877,-0.001
4160.0,14,1,1,1.0,10.476541600863877,-0.001
4160.0,14,1,1,1.0,10.476541600863877,-0.0003
4165.0,10,1,1,6.0,10.454499635814505,-0.0003
4165.0,10,1,1,6.0,10.454499635814505,-0.0003
4165.0,10,1,1,6.0,10.454499635814505,-0.0003
4165.0,10,1,1,6.0,10.454499635814505,-0.0023
4170.0,10,3,3,15.0,6.341843070061468,-0.0023
4170.0,10,3,3,15.0,6.341843070061468,-0.0023
4170.0,10,3,3,15.0,6.341843070061468,-0.0023
4170.0,10,3,3,15.0,6.341843070061468,-0.0019
4175.0,9,4,4,32.0,5.6171987857955115,-0.0019
4175.0,9,4,4,32.0,5.6171987857955115,-0.0019
4175.0,9,4,4,32.0,5.6171987857955115,-0.0019
4175.0,9,4,4,32.0,5.6171987857955115,-0.0032
4180.0,9,6,6,58.0,3.6959328888109706,-0.0032
4180.0,9,6,6,58.0,3.6959328888109706,-0.0032
4180.0,9,6,6,58.0,3.6959328888109706,-0.0032
4180.0,9,6,6,58.0,3.6959328888109706,-0.0018
4185.0,9,6,6,88.0,4.472673775081361,-0.0018
4185.0,9,6,6,88.0,4.472673775081361,-0.0018
4185.0,9,6,6,88.0,4.472673775081361,-0.0018
4185.0,9,6,6,88.0,4.472673775081361,0.0042
4190.0,10,0,0,0.0,9.320632385896715,0.0042
4190.0,10,0,0,0.0,9.320632385896715,0.0042
4190.0,10,0,0,0.0,9.320632385896715,0.0042
4190.0,10,0,0,0.0,9.320632385896715,-0.002
4195.0,11,2,2,2.0,10.243755652571396,-0.002
4195.0,11,2,2,2.0,10.243755652571396,-0.002
4195.0,11,2,2,2.0,10.243755652571396,-0.002
4195.0,11,2,2,2.0,10.243755652571396,0.0004
4200.0,11,1,1,7.0,10.969277783175528,0.0004
4200.0,11,1,1,7.0,10.969277783175528,0.0004
4200.0,11,1,1,7.0,10.969277783175528,0.0004
4200.0,11,1,1,7.0,10.969277783175528,-0.0023
4205.0,12,3,3,15.0,8.589150957519761,-0.0023
4205.0,12,3,3,15.0,8.589150957519761,-0.0023
4205.0,12,3,3,15.0,8.589150957519761,-0.0023
4205.0,12,3,3,15.0,8.589150957519761,-0.0009
4210.0,11,3,3,30.0,8.246301346299843,-0.0009
4210.0,11,3,3,30.0,8.246301346299843,-0.0009
4210.0,11,3,3,30.0,8.246301346299843,-0.0009
4210.0,11,3,3,30.0,8.246301346299843,-0.0029
4215.0,12,6,6,52.0,3.15542501082424,-0.0029
4215.0,12,6,6,52.0,3.15542501082424,-0.0029
4215.0,12,6,6,52.0,3.15542501082424,-0.0029
4215.0,12,6,6,52.0,3.15542501082424,-0.0035
4220.0,12,9,9,90.0,3.0535101690065627,-0.0035
4220.0,12,9,9,90.0,3.0535101690065627,-0.0035
4220.0,12,9,9,90.0,3.0535101690065627,-0.0035
4220.0,12,9,9,90.0,3.0535101690065627,-0.0021
4225.0,13,9,9,135.0,3.440206409266724,-0.0021
4225.0,13,9,9,135.0,3.440206409266724,-0.0021
4225.0,13,9,9,135.0,3.440206409266724,-0.0021
4225.0,13,9,9,135.0,3.440206409266724,-0.0021
4230.0,13,9,9,180.0,3.571670647108818,-0.0021
4230.0,13,9,9,180.0,3.571670647108818,-0.0021
4230.0,13,9,9,180.0,3.571670647108818,-0.0021
4230.0,13,9,9,180.0,3.571670647108818,0.0049
4235.0,13,0,0,0.0,9.460334357062923,0.0049
4235.0,13,0,0,0.0,9.460334357062923,0.0049
4235.0,13,0,0,0.0,9.460334357062923,0.0049
4235.0,13,0,0,0.0,9.460334357062923,-0.001
4240.0,14,1,1,0.0,11.345464303089132,-0.001
4240.0,14,1,1,0.0,11.345464303089132,-0.001
4240.0,14,1,1,0.0,11.345464303089132,-0.001
4240.0,14,1,1,0.0,11.345464303089132,0.0007
4245.0,14,0,0,0.0,11.648187354113544,0.0007
4245.0,14,0,0,0.0,11.648187354113544,0.0007
4245.0,14,0,0,0.0,11.648187354113544,0.0007
4245.0,14,0,0,0.0,11.648187354113544,-0.001
4250.0,12,1,1,4.0,11.34205143408318,-0.001
4250.0,12,1,1,4.0,11.34205143408318,-0.001
4250.0,12,1,1,4.0,11.34205143408318,-0.001
4250.0,12,1,1,4.0,11.34205143408318,-0.0003
4255.0,11,1,1,9.0,9.292336026922062,-0.0003
4255.0,11,1,1,9.0,9.292336026922062,-0.0003
4255.0,11,1,1,9.0,9.292336026922062,-0.0003
4255.0,11,1,1,9.0,9.292336026922062,-0.0023
4260.0,10,3,3,19.0,7.255029270770455,-0.0023
4260.0,10,3,3,19.0,7.255029270770455,-0.0023
4260.0,10,3,3,19.0,7.255029270770455,-0.0023
4260.0,10,3,3,19.0,7.255029270770455,-0.0029
4265.0,10,6,6,41.0,4.683505323135035,-0.0029
4265.0,10,6,6,41.0,4.683505323135035,-0.0029
4265.0,10,6,6,41.0,4.683505323135035,-0.0029
4265.0,10,6,6,41.0,4.683505323135035,-0.0025
4270.0,11,7,7,73.0,4.100724164891474,-0.0025
4270.0,11,7,7,73.0,4.100724164891474,-0.0025
4270.0,11,7,7,73.0,4.100724164891474,-0.0025
4270.0,11,7,7,73.0,4.100724164891474,-0.0018
4275.0,11,7,7,108.0,4.158403708617265,-0.0018
4275.0,11,7,7,108.0,4.158403708617265,-0.0018
4275.0,11,7,7,108.0,4.158403708617265,-0.0018
4275.0,11,7,7,108.0,4.158403708617265,0.0042
4280.0,11,0,0,0.0,9.481817312772153,0.0042
4280.0,11,0,0,0.0,9.481817312772153,0.0042
4280.0,11,0,0,0.0,9.481817312772153,0.0042
